open,high,low,close,volume,datetime
245.233333333333,245.41,244.734233333333,244.896666666667,45855,1654176000000
244.853333333333,244.853333333333,243.678733333333,244.12,47484,1654176300000
244.156666666667,245.446666666667,242.066666666667,245.130533333333,2075031,1654176600000
245.12,247.55,244.01,247.426666666667,1355490,1654176900000
247.333333333333,249.333333333333,246.333366666667,249.09,1343097,1654177200000
248.98,250.606666666667,248.126666666667,250.506666666667,1130967,1654177500000
250.503333333333,252.0,249.556666666667,250.77,1507230,1654177800000
250.866666666667,251.466666666667,248.907433333333,251.466666666667,1303875,1654178100000
251.393333333333,253.5,250.67,252.98,1451763,1654178400000
252.8351,253.453333333333,251.666666666667,252.481833333333,1046898,1654178700000
252.38,255.116666666667,252.149266666667,254.485433333333,1418976,1654179000000
254.446666666667,255.553333333333,253.619666666667,253.98,979596,1654179300000
253.823366666667,254.46,252.056666666667,252.463333333333,901863,1654179600000
252.493333333333,252.861666666667,250.896666666667,251.940833333333,904608,1654179900000
252.030266666667,253.45,251.48,252.36,842472,1654180200000
252.343333333333,254.463333333333,251.89,254.401666666667,783621,1654180500000
254.43,254.746666666667,253.519466666667,254.066666666667,678582,1654180800000
254.026666666667,255.306666666667,253.566666666667,255.283333333333,847449,1654181100000
255.241666666667,256.253333333333,255.087066666667,255.583333333333,868212,1654181400000
255.591666666667,256.23,255.14,255.996666666667,579672,1654181700000
256.07,258.17,255.733333333333,257.8628,1232766,1654182000000
257.9033,257.933333333333,256.983333333333,257.4992,598347,1654182300000
257.415133333333,258.993333333333,257.373333333333,258.813333333333,916542,1654182600000
258.893333333333,259.063333333333,257.713366666667,257.981666666667,722754,1654182900000
258.031666666667,259.3,257.556666666667,259.05,704772,1654183200000
259.056666666667,261.1633,258.933333333333,260.923333333333,1335591,1654183500000
261.033333333333,261.819966666667,260.023333333333,261.593333333333,818352,1654183800000
261.58,261.629966666667,260.35,260.97,684783,1654184100000
261.016666666667,263.083333333333,260.75,262.790933333333,1076904,1654184400000
262.77,263.993333333333,262.5,263.786966666667,968526,1654184700000
263.81,263.979666666667,262.4,262.4867,750744,1654185000000
262.56,262.696666666667,261.333333333333,261.695833333333,803268,1654185300000
261.833333333333,262.384533333333,260.876666666667,262.126666666667,783693,1654185600000
262.102466666667,262.116666666667,261.12,261.618333333333,603081,1654185900000
261.633333333333,262.226666666667,260.933333333333,261.397533333333,501102,1654186200000
261.421866666667,262.453333333333,261.353333333333,262.333333333333,518562,1654186500000
262.333333333333,263.93,261.926666666667,263.766666666667,747675,1654186800000
263.7833,264.21,263.133333333333,263.24,717120,1654187100000
263.326666666667,263.683333333333,263.033333333333,263.333333333333,410526,1654187400000
263.346666666667,263.496666666667,262.236666666667,262.793033333333,482679,1654187700000
262.766666666667,262.91,260.186666666667,260.27,804060,1654188000000
260.32,261.796666666667,260.243333333333,261.4967,555462,1654188300000
261.59,262.57,261.28,262.333333333333,459540,1654188600000
262.258333333333,262.2833,260.876666666667,261.030933333333,489483,1654188900000
261.165,261.676666666667,260.933333333333,261.273333333333,430830,1654189200000
261.226666666667,261.333333333333,260.466666666667,260.5,517815,1654189500000
260.515,260.889966666667,259.372033333333,259.426666666667,632025,1654189800000
259.446666666667,260.666666666667,259.015866666667,260.551733333333,746613,1654190100000
260.5479,261.15,260.056666666667,260.28,519390,1654190400000
260.288333333333,261.45,259.666666666667,261.36,533016,1654190700000
261.463333333333,261.5,260.833333333333,261.243333333333,564651,1654191000000
261.246333333333,261.296666666667,260.346666666667,260.618333333333,341829,1654191300000
260.618333333333,260.711733333333,259.496666666667,260.409966666667,539883,1654191600000
260.2645,260.469966666667,259.508333333333,259.740033333333,298602,1654191900000
259.788466666667,260.3332,259.540033333333,260.3332,388575,1654192200000
260.243333333333,260.920833333333,259.666666666667,260.846666666667,409050,1654192500000
260.856833333333,261.493333333333,260.643333333333,261.153333333333,389394,1654192800000
261.155,261.333333333333,260.457933333333,261.1,374085,1654193100000
261.043333333333,261.333333333333,260.206666666667,260.926666666667,363366,1654193400000
260.856666666667,261.07,260.333333333333,260.833333333333,229149,1654193700000
260.71,261.17,260.4,261.043333333333,342675,1654194000000
261.061666666667,261.073333333333,260.436666666667,260.8449,297567,1654194300000
260.821666666667,261.646666666667,260.666666666667,261.545,432990,1654194600000
261.535,262.756666666667,261.4534,262.326666666667,816984,1654194900000
262.307833333333,262.333333333333,261.453333333333,261.666666666667,500310,1654195200000
261.647066666667,261.693333333333,259.803333333333,259.806966666667,568521,1654195500000
259.836666666667,260.663333333333,259.496666666667,260.236633333333,542529,1654195800000
260.11,260.426666666667,258.5,258.918833333333,576540,1654196100000
258.923333333333,259.826666666667,257.756666666667,259.38,894366,1654196400000
259.37,259.799966666667,259.173333333333,259.424133333333,366516,1654196700000
259.366666666667,260.066666666667,259.003333333333,259.756666666667,347616,1654197000000
259.666666666667,259.993333333333,259.2743,259.551666666667,335799,1654197300000
259.603333333333,259.61,258.453366666667,258.983333333333,376839,1654197600000
258.96,259.773333333333,257.393333333333,257.853333333333,826236,1654197900000
257.94,258.416666666667,257.506666666667,258.015,498267,1654198200000
258.076666666667,258.396666666667,257.7202,257.976666666667,489087,1654198500000
258.033333333333,258.313333333333,257.606666666667,258.295,386100,1654198800000
258.3077,258.371333333333,257.096666666667,257.775,666279,1654199100000
257.846666666667,259.936666666667,257.84,259.46,1047555,1654199400000
259.416666666667,259.783333333333,258.256666666667,258.296666666667,1820205,1654199700000
258.263333333333,259.13,258.03,258.499633333333,1452078,1654200000000
258.433333333333,258.9652,258.333333333333,258.833333333333,226116,1654200300000
258.95,259.0,258.333333333333,258.833333333333,14220,1654200600000
258.996666666667,258.996666666667,258.833333333333,258.833333333333,3042,1654200900000
258.833333333333,258.833333333333,258.6244,258.666666666667,8937,1654201200000
258.666533333333,258.666666666667,258.6,258.6,7470,1654201500000
258.805633333333,258.94,258.6667,258.933333333333,5508,1654201800000
258.333333333333,258.9,258.333333333333,258.877633333333,9216,1654202100000
258.8981,258.936433333333,258.826666666667,258.936433333333,6444,1654202400000
258.943333333333,259.333333333333,258.943333333333,259.256666666667,24354,1654202700000
259.326666666667,259.326666666667,259.116666666667,259.116666666667,2115,1654203000000
259.283333333333,259.283333333333,259.236666666667,259.236666666667,810,1654203300000
259.17,259.496666666667,259.17,259.333333333333,1980,1654203600000
259.5,259.833333333333,259.42,259.726666666667,13302,1654203900000
259.786666666667,259.833333333333,259.726666666667,259.833333333333,4158,1654204200000
259.933333333333,260.02,259.9,259.92,13644,1654204500000
259.786666666667,260.1,259.786666666667,260.1,6534,1654204800000
260.1,260.366666666667,260.066666666667,260.333333333333,22995,1654205100000
260.316666666667,260.5,260.273333333333,260.5,4626,1654205400000
260.533333333333,260.533333333333,260.333333333333,260.53,7524,1654205700000
260.3667,261.176666666667,260.3667,261.176666666667,26856,1654206000000
261.22,261.333333333333,260.896666666667,261.19,13464,1654206300000
261.113333333333,261.3,261.0,261.043333333333,8730,1654206600000
261.0,261.0,260.666666666667,260.7,5139,1654206900000
260.833333333333,260.866666666667,260.833333333333,260.866666666667,2997,1654207200000
260.966666666667,261.0,260.833333333333,260.95,6129,1654207500000
260.916666666667,260.916666666667,260.333366666667,260.333366666667,6732,1654207800000
260.333333333333,260.5,260.333333333333,260.5,675,1654208100000
260.596666666667,260.666666666667,260.596666666667,260.666666666667,1854,1654208400000
260.45,260.663333333333,260.45,260.503333333333,2835,1654208700000
260.703333333333,261.2,260.696666666667,261.2,5166,1654209000000
261.133333333333,261.199966666667,261.133333333333,261.199966666667,4023,1654209300000
261.166666666667,261.193333333333,261.076666666667,261.193333333333,2754,1654209600000
261.073333333333,261.0833,261.0,261.023333333333,6858,1654209900000
261.0,261.0,260.916666666667,261.0,7506,1654210200000
261.006666666667,261.01,260.933333333333,260.933333333333,3879,1654210500000
260.999966666667,260.999966666667,260.999966666667,260.999966666667,594,1654210800000
261.083333333333,261.083333333333,260.96,261.0,3825,1654211400000
260.916666666667,260.916666666667,260.916666666667,260.916666666667,2547,1654211700000
260.9,260.9,260.46,260.48,3681,1654212000000
260.46,260.5,260.333333333333,260.5,1269,1654212300000
260.496666666667,260.833333333333,260.496666666667,260.766666666667,2763,1654212600000
260.766666666667,260.833333333333,260.716666666667,260.833333333333,1485,1654212900000
260.833333333333,260.966666666667,260.503333333333,260.503333333333,2979,1654213200000
260.666666666667,260.733333333333,260.666666666667,260.726666666667,6228,1654213500000
260.8,260.833333333333,260.75,260.833333333333,6543,1654213800000
260.866666666667,261.066666666667,260.866666666667,261.066666666667,10404,1654214100000
251.333333333333,258.663333333333,250.0,251.563333333333,57960,1654243200000
251.5,252.666666666667,251.003333333333,252.636666666667,36621,1654243500000
252.3,252.44,252.13,252.153333333333,52713,1654243800000
252.173333333333,252.666666666667,252.07,252.07,25236,1654244100000
251.853333333333,251.863333333333,251.103333333333,251.103333333333,19035,1654244400000
251.183333333333,251.5,250.133333333333,250.133333333333,17262,1654244700000
250.333333333333,250.333333333333,249.143333333333,249.143333333333,34488,1654245000000
249.133333333333,249.783333333333,248.766666666667,249.666666666667,12213,1654245300000
249.833333333333,250.033333333333,249.333333333333,249.676666666667,7767,1654245600000
249.883333333333,249.883333333333,249.766666666667,249.766666666667,1053,1654245900000
249.473333333333,249.666666666667,249.473333333333,249.666666666667,3168,1654246200000
249.75,250.46,249.75,250.26,7668,1654246500000
250.526666666667,250.996666666667,250.526666666667,250.646666666667,11358,1654246800000
250.666666666667,251.283333333333,250.666666666667,251.166666666667,3168,1654247100000
251.0,251.0,250.81,250.81,1251,1654247400000
250.666666666667,250.666666666667,250.293333333333,250.293333333333,5184,1654247700000
250.333333333333,250.38,249.666666666667,249.666666666667,20637,1654248000000
249.566666666667,249.566666666667,249.333333333333,249.333333333333,3168,1654248300000
249.546666666667,249.63,249.2,249.63,6363,1654248600000
249.92,250.0,249.333333333333,249.333333333333,4644,1654248900000
249.333333333333,249.333333333333,249.333333333333,249.333333333333,297,1654249200000
249.343333333333,249.343333333333,249.0,249.006666666667,2583,1654249500000
248.833333333333,249.433333333333,248.8,249.433333333333,7164,1654249800000
249.5,249.596666666667,249.5,249.596666666667,594,1654250100000
249.666666666667,249.733333333333,248.666666666667,248.866666666667,9729,1654250400000
248.666666666667,248.703333333333,248.55,248.6,8667,1654250700000
248.666666666667,248.666666666667,248.0,248.0,10611,1654251000000
248.353333333333,248.666666666667,248.353333333333,248.666666666667,1305,1654251300000
248.523333333333,248.673333333333,248.523333333333,248.666666666667,1890,1654251600000
248.833333333333,248.833333333333,248.833333333333,248.833333333333,2412,1654251900000
248.92,249.05,248.666666666667,248.666666666667,8244,1654252200000
248.84,248.84,248.333333333333,248.65,19494,1654252500000
248.416666666667,248.416666666667,247.54,247.686666666667,26010,1654252800000
247.686666666667,247.79,247.33,247.333333333333,24057,1654253100000
247.373333333333,247.766666666667,247.0,247.766666666667,19116,1654253400000
247.37,247.503333333333,247.046666666667,247.17,18711,1654253700000
247.333333333333,248.166666666667,247.0,247.983333333333,100530,1654254000000
247.983333333333,247.983333333333,247.503333333333,247.706666666667,14787,1654254300000
247.74,248.0,246.836666666667,247.0,45531,1654254600000
246.976666666667,247.34,246.56,246.96,38088,1654254900000
246.96,247.01,246.06,246.06,47844,1654255200000
246.016666666667,246.58,245.82,246.333333333333,52605,1654255500000
246.266666666667,246.333333333333,245.766666666667,245.963333333333,62730,1654255800000
245.933333333333,246.333333333333,245.353333333333,245.353333333333,38133,1654256100000
245.4,245.6,245.033333333333,245.033333333333,43182,1654256400000
245.1,245.19,244.63,245.0,46512,1654256700000
245.123333333333,245.96,245.123333333333,245.693333333333,40455,1654257000000
245.496666666667,245.543333333333,245.26,245.333333333333,14886,1654257300000
245.553333333333,246.133333333333,245.333333333333,246.07,89811,1654257600000
246.163333333333,246.58,245.833333333333,246.206666666667,59013,1654257900000
246.266666666667,246.56,246.0,246.46,27495,1654258200000
246.56,246.56,246.166666666667,246.326666666667,43236,1654258500000
