open,high,low,close,volume,timestamp
249.47,249.67,249.47,249.67,3168,1654246200000
249.75,250.46,249.75,250.26,7668,1654246500000
250.53,251.0,250.53,250.65,11358,1654246800000
250.67,251.28,250.67,251.17,3168,1654247100000
251.0,251.0,250.81,250.81,1251,1654247400000
250.67,250.67,250.29,250.29,5184,1654247700000
250.33,250.38,249.67,249.67,20637,1654248000000
249.57,249.57,249.33,249.33,3168,1654248300000
249.55,249.63,249.2,249.63,6363,1654248600000
249.92,250.0,249.33,249.33,4644,1654248900000
249.33,249.33,249.33,249.33,297,1654249200000
249.34,249.34,249.0,249.01,2583,1654249500000
248.83,249.43,248.8,249.43,7164,1654249800000
249.5,249.6,249.5,249.6,594,1654250100000
249.67,249.73,248.67,248.87,9729,1654250400000
248.67,248.7,248.55,248.6,8667,1654250700000
248.67,248.67,248.0,248.0,10611,1654251000000
248.35,248.67,248.35,248.67,1305,1654251300000
248.52,248.67,248.52,248.67,1890,1654251600000
248.83,248.83,248.83,248.83,2412,1654251900000
248.92,249.05,248.67,248.67,8244,1654252200000
248.84,248.84,248.33,248.65,19494,1654252500000
248.42,248.42,247.54,247.69,26010,1654252800000
247.69,247.79,247.33,247.33,24057,1654253100000
247.37,247.77,247.0,247.77,19116,1654253400000
247.37,247.5,247.05,247.17,18711,1654253700000
247.33,248.17,247.0,247.98,100530,1654254000000
247.98,247.98,247.5,247.71,14787,1654254300000
247.74,248.0,246.84,247.0,45531,1654254600000
246.98,247.34,246.56,246.96,38088,1654254900000
246.96,247.01,246.06,246.06,47844,1654255200000
246.02,246.58,245.82,246.33,52605,1654255500000
246.27,246.33,245.77,245.96,62730,1654255800000
245.93,246.33,245.35,245.35,38133,1654256100000
245.4,245.6,245.03,245.03,43182,1654256400000
245.1,245.19,244.63,245.0,46512,1654256700000
245.12,245.96,245.12,245.69,40455,1654257000000
245.5,245.54,245.26,245.33,14886,1654257300000
245.55,246.13,245.33,246.07,89811,1654257600000
246.16,246.58,245.83,246.21,59013,1654257900000
246.27,246.56,246.0,246.46,27495,1654258200000
246.56,246.56,246.17,246.33,43236,1654258500000
246.26,246.63,245.89,246.63,24237,1654258800000
246.63,246.67,246.35,246.66,32220,1654259100000
246.57,248.62,245.52,248.62,177084,1654259400000
248.49,248.5,245.46,245.67,149265,1654259700000
245.67,245.69,244.71,245.17,118125,1654260000000
245.04,245.93,245.0,245.77,86103,1654260300000
245.54,246.16,245.22,246.14,44433,1654260600000
245.92,246.5,245.45,246.33,40320,1654260900000
246.37,246.8,246.13,246.33,44730,1654261200000
246.47,247.4,246.0,246.0,64080,1654261500000
245.9,246.08,245.3,245.35,50598,1654261800000
245.45,245.6,245.37,245.56,41814,1654262100000
245.53,245.55,244.71,244.83,65772,1654262400000
244.98,245.17,242.67,243.25,199710,1654262700000
243.22,247.8,242.06,246.16,3516633,1654263000000
246.12,246.44,241.0,242.59,2482029,1654263300000
242.52,243.76,240.01,240.23,2053332,1654263600000
240.28,240.99,238.43,240.53,2399697,1654263900000
240.55,241.29,238.5,240.8,1660950,1654264200000
240.83,242.93,240.74,242.6,1662624,1654264500000
242.79,244.8,242.1,243.21,1583334,1654264800000
243.15,243.56,241.51,241.57,1111437,1654265100000
241.55,241.8,239.83,241.0,1321065,1654265400000
241.04,241.93,239.44,240.53,1234782,1654265700000
240.44,241.5,239.7,240.32,932598,1654266000000
240.23,240.91,239.54,240.09,725841,1654266300000
239.99,240.88,238.72,240.54,930330,1654266600000
240.45,240.77,237.73,238.18,1250838,1654266900000
238.22,239.37,237.85,239.37,855927,1654267200000
239.17,239.88,238.6,239.37,696411,1654267500000
239.39,239.55,238.05,238.16,754461,1654267800000
238.17,238.42,237.3,237.51,860256,1654268100000
237.49,237.82,236.27,236.53,1193805,1654268400000
236.5,236.64,235.56,235.56,990918,1654268700000
235.59,235.88,233.94,234.66,1475937,1654269000000
234.59,236.66,234.49,236.06,1200897,1654269300000
236.01,236.48,235.38,235.41,549153,1654269600000
235.41,235.93,234.5,235.65,867051,1654269900000
235.62,237.44,235.37,237.0,1079811,1654270200000
236.95,238.11,236.56,237.4,1164564,1654270500000
237.31,237.57,235.62,236.32,828198,1654270800000
236.26,236.58,235.6,235.93,498465,1654271100000
235.9,236.7,235.34,236.14,571329,1654271400000
236.24,237.56,235.96,237.26,725733,1654271700000
237.14,238.09,237.02,237.77,662913,1654272000000
237.8,238.08,236.25,236.6,777276,1654272300000
236.59,236.95,236.04,236.76,458910,1654272600000
236.73,237.7,235.8,235.82,572823,1654272900000
235.85,237.74,235.85,237.33,553788,1654273200000
237.35,237.66,236.96,237.39,411327,1654273500000
237.44,238.07,236.91,237.29,495504,1654273800000
237.18,238.11,237.06,237.68,574326,1654274100000
237.74,237.95,236.84,237.13,455040,1654274400000
237.15,237.77,236.56,237.37,480312,1654274700000
237.33,237.33,236.2,236.94,585234,1654275000000
236.91,237.67,236.78,237.27,432648,1654275300000
237.34,238.96,237.1,238.56,1031301,1654275600000
238.57,238.95,237.17,237.46,709965,1654275900000
237.45,237.49,236.3,236.42,560421,1654276200000
236.39,236.41,235.17,235.42,602802,1654276500000
235.42,235.83,234.69,235.41,538038,1654276800000
235.34,235.47,234.79,235.3,416376,1654277100000
235.33,235.38,234.43,235.01,417870,1654277400000
235.06,235.83,234.83,235.37,526950,1654277700000
235.43,235.43,234.17,234.2,495936,1654278000000
234.22,234.83,234.14,234.61,358002,1654278300000
234.62,234.86,234.04,234.6,401652,1654278600000
234.65,235.33,234.38,234.69,476397,1654278900000
234.69,235.65,234.37,235.21,645543,1654279200000
235.2,235.66,234.89,235.62,435609,1654279500000
235.53,235.92,234.9,235.4,414900,1654279800000
235.33,235.83,234.6,235.65,418203,1654280100000
235.64,235.72,234.95,235.41,295344,1654280400000
235.5,236.5,235.32,236.45,661455,1654280700000
236.48,236.5,235.36,235.43,540828,1654281000000
235.42,235.6,234.74,235.23,483804,1654281300000
235.23,235.56,234.89,235.48,379566,1654281600000
235.52,235.78,235.12,235.45,380790,1654281900000
235.43,235.95,235.27,235.61,348408,1654282200000
235.57,236.03,235.45,235.6,352287,1654282500000
235.6,235.88,235.24,235.47,446013,1654282800000
235.47,235.5,234.02,234.26,799956,1654283100000
234.21,234.5,233.69,233.71,801063,1654283400000
233.74,234.21,233.42,233.77,838917,1654283700000
233.77,234.19,233.54,234.1,542538,1654284000000
234.09,235.07,233.85,234.71,778824,1654284300000
234.68,235.05,234.26,234.66,532575,1654284600000
234.62,235.14,234.3,234.43,660546,1654284900000
234.41,234.83,234.05,234.3,540576,1654285200000
234.28,235.16,233.82,235.0,754434,1654285500000
234.96,235.63,234.56,235.37,1156239,1654285800000
235.42,235.54,234.24,234.51,1738251,1654286100000
234.52,234.6,234.25,234.44,1953468,1654286400000
234.53,234.53,234.33,234.37,63477,1654286700000
234.47,234.52,234.2,234.4,41535,1654287000000
234.42,234.43,233.87,234.0,20088,1654287300000
233.99,233.99,233.7,233.75,25830,1654287600000
233.72,233.74,233.58,233.67,33777,1654287900000
233.7,233.72,233.49,233.67,14643,1654288200000
233.7,234.15,233.7,234.15,7155,1654288500000
234.13,234.13,233.83,233.98,6534,1654288800000
234.0,234.0,233.92,234.0,11223,1654289100000
234.0,234.52,234.0,234.03,15552,1654289400000
234.2,234.2,233.93,233.93,6507,1654289700000
233.86,234.0,233.86,234.0,4500,1654290000000
233.93,234.0,233.93,234.0,1791,1654290300000
233.95,233.95,233.88,233.89,19206,1654290600000
233.89,234.1,233.89,234.1,10071,1654290900000
234.04,234.16,234.04,234.16,3051,1654291200000
234.04,234.05,234.0,234.05,3672,1654291500000
234.02,234.07,234.02,234.07,1710,1654291800000
234.08,234.08,234.02,234.02,6363,1654292100000
234.08,234.13,234.06,234.11,3492,1654292400000
234.12,234.12,234.07,234.07,6426,1654292700000
234.08,234.16,234.08,234.16,891,1654293000000
234.16,234.17,234.13,234.17,2700,1654293300000
234.18,234.18,234.03,234.12,4986,1654293600000
234.14,234.19,234.02,234.14,3276,1654293900000
234.07,234.07,233.96,233.96,4788,1654294200000
234.0,234.0,233.93,233.94,1683,1654294500000
233.97,233.97,233.85,233.9,8532,1654294800000
233.9,233.91,233.9,233.91,1701,1654295100000
233.92,233.93,233.84,233.84,5175,1654295400000
233.84,233.84,233.75,233.83,7209,1654295700000
233.75,233.75,233.75,233.75,297,1654296000000
233.77,233.8,233.67,233.67,5148,1654296300000
233.67,233.67,233.61,233.61,3780,1654296600000
233.62,233.67,233.62,233.66,2232,1654296900000
233.63,233.63,233.53,233.56,10764,1654297200000
233.56,233.61,233.5,233.55,8163,1654297500000
233.55,233.6,233.5,233.51,9774,1654297800000
233.5,233.53,233.47,233.49,4707,1654298100000
233.6,233.6,233.45,233.45,2682,1654298400000
233.5,233.5,233.45,233.45,3465,1654298700000
233.5,233.77,233.37,233.42,11484,1654299000000
233.37,233.39,233.37,233.37,3852,1654299300000
233.38,233.38,233.34,233.37,6435,1654299600000
233.43,233.43,233.35,233.35,3762,1654299900000
233.34,233.4,233.34,233.35,12942,1654300200000
233.34,233.43,233.33,233.43,21267,1654300500000
241.67,245.0,238.67,243.47,72819,1654502400000
243.47,243.83,243.13,243.13,27378,1654502700000
243.2,244.06,243.17,243.93,12915,1654503000000
244.13,244.18,244.0,244.01,9468,1654503300000
244.04,244.33,243.93,244.33,6309,1654503600000
244.0,244.0,243.67,244.0,2871,1654503900000
244.18,244.33,244.1,244.1,1404,1654504200000
244.3,244.33,244.15,244.17,5427,1654504500000
244.33,244.33,244.13,244.33,7227,1654504800000
244.54,244.54,244.33,244.46,5526,1654505100000
244.5,244.5,244.38,244.38,1404,1654505400000
244.41,244.41,244.33,244.35,4248,1654506000000
244.36,244.4,244.33,244.36,2079,1654506300000
244.3,244.3,244.23,244.23,594,1654506600000
244.33,244.33,244.0,244.0,11862,1654506900000
243.83,243.83,243.29,243.41,10692,1654507200000
243.33,243.5,243.28,243.42,2871,1654507500000
243.39,243.5,243.37,243.5,5850,1654507800000
243.5,243.5,243.43,243.47,2979,1654508100000
243.42,243.42,243.29,243.34,1818,1654508400000
243.46,243.46,243.17,243.17,3762,1654508700000
243.29,243.29,242.83,242.83,2853,1654509000000
242.74,242.93,242.62,242.93,4671,1654509300000
242.93,243.33,242.93,243.18,1350,1654509600000
243.07,243.17,243.07,243.13,1215,1654509900000
243.0,243.02,243.0,243.02,1071,1654510500000
243.0,243.07,243.0,243.02,3231,1654510800000
243.15,243.33,243.15,243.33,4752,1654511100000
243.66,243.83,243.58,243.83,2385,1654511400000
243.72,243.72,243.72,243.72,594,1654511700000
243.77,244.0,243.77,244.0,5004,1654512000000
244.0,244.0,243.97,243.97,2403,1654512300000
243.97,244.01,243.97,244.01,2511,1654512600000
244.1,244.11,243.84,244.03,9540,1654512900000
243.94,243.94,242.67,242.83,97416,1654513200000
242.73,242.81,242.2,242.29,32931,1654513500000
242.27,242.55,241.54,241.67,36432,1654513800000
241.81,242.47,241.7,242.47,17145,1654514100000
242.34,242.34,241.92,242.25,6840,1654514400000
242.0,242.02,241.66,241.99,9648,1654514700000
241.99,242.08,241.33,241.33,15957,1654515000000
241.22,241.42,240.63,240.97,28422,1654515300000
240.69,240.77,240.0,240.21,22104,1654515600000
240.2,240.83,240.2,240.33,13923,1654515900000
240.76,241.18,240.7,240.93,13806,1654516200000
241.12,241.66,241.08,241.63,16353,1654516500000
241.43,241.66,240.48,240.67,31104,1654516800000
240.5,241.17,240.5,240.98,35208,1654517100000
241.15,241.38,241.07,241.17,23400,1654517400000
241.16,241.3,241.0,241.0,16587,1654517700000
240.67,241.67,240.67,241.33,18675,1654518000000
241.33,241.54,241.17,241.34,14625,1654518300000
241.33,241.6,241.33,241.51,6372,1654518600000
241.45,242.23,241.45,242.09,32337,1654518900000
242.0,242.08,241.67,242.08,12150,1654519200000
242.17,242.63,241.97,242.63,38439,1654519500000
242.6,243.77,241.93,243.73,90144,1654519800000
243.67,243.67,242.83,242.92,46062,1654520100000
242.77,243.17,242.37,242.65,20403,1654520400000
242.46,243.1,242.46,243.0,32706,1654520700000
243.0,243.33,243.0,243.17,31041,1654521000000
243.13,243.17,242.43,242.88,46818,1654521300000
242.73,243.23,242.67,243.23,33120,1654521600000
243.17,244.48,243.1,244.35,99459,1654521900000
244.44,244.87,240.88,241.33,2443491,1654522200000
241.36,242.15,238.88,239.89,1568088,1654522500000
239.84,240.0,238.37,238.52,1469268,1654522800000
238.5,238.74,235.55,237.13,1776240,1654523100000
237.1,238.82,236.02,238.02,1566774,1654523400000
238.04,239.0,237.24,238.87,1147527,1654523700000
238.97,240.8,238.94,240.54,1818423,1654524000000
240.58,241.24,238.78,239.02,1362465,1654524300000
239.08,240.63,238.6,240.01,1020267,1654524600000
240.0,240.22,238.01,239.56,964377,1654524900000
239.56,240.64,238.88,240.44,1010277,1654525200000
240.49,241.33,239.68,240.7,1104372,1654525500000
240.67,241.67,240.38,241.29,983898,1654525800000
241.39,242.2,240.53,241.16,1052145,1654526100000
241.33,241.76,240.64,241.76,578349,1654526400000
241.72,242.0,240.71,241.41,591192,1654526700000
241.43,241.6,239.6,239.78,674613,1654527000000
239.79,240.18,239.4,239.84,528534,1654527300000
239.91,240.52,239.55,239.64,594522,1654527600000
239.67,239.77,237.86,238.04,661473,1654527900000
238.01,238.18,237.17,237.61,569511,1654528200000
237.57,237.61,235.8,236.18,869553,1654528500000
236.16,237.26,236.07,236.53,534429,1654528800000
236.55,237.16,236.22,236.9,480204,1654529100000
237.0,237.33,236.27,236.58,528777,1654529400000
236.58,237.87,236.38,237.26,677664,1654529700000
237.37,237.98,237.12,237.86,423720,1654530000000
237.98,238.3,237.34,237.38,591651,1654530300000
237.42,237.92,237.27,237.39,368982,1654530600000
237.48,237.79,236.89,237.3,273069,1654530900000
237.29,237.44,234.55,234.97,864414,1654531200000
234.98,235.33,234.61,234.67,527994,1654531500000
234.76,234.94,234.35,234.91,501552,1654531800000
234.92,235.78,234.46,235.45,493659,1654532100000
235.35,235.83,235.31,235.45,294741,1654532400000
235.52,236.05,235.27,235.56,414963,1654532700000
235.4,236.21,234.5,236.1,534951,1654533000000
236.21,236.85,235.98,236.79,513594,1654533300000
236.72,237.2,236.41,237.03,396081,1654533600000
237.07,237.79,236.93,237.49,525969,1654533900000
237.54,237.83,236.94,237.42,430128,1654534200000
237.34,238.82,237.33,238.47,610101,1654534500000
238.4,238.57,237.78,237.8,305982,1654534800000
237.88,238.14,237.61,237.77,260298,1654535100000
237.85,237.89,236.77,236.92,354906,1654535400000
236.88,237.13,236.09,236.32,424629,1654535700000
236.26,236.67,235.42,236.22,399897,1654536000000
236.24,236.99,236.02,236.85,274869,1654536300000
236.85,237.56,236.56,237.25,327294,1654536600000
237.17,238.63,237.0,238.54,550908,1654536900000
238.53,238.81,238.19,238.76,441180,1654537200000
238.7,238.95,238.05,238.53,381339,1654537500000
238.57,239.26,238.42,238.96,498204,1654537800000
239.0,240.9,239.0,240.48,1163592,1654538100000
240.49,240.63,239.43,239.67,423198,1654538400000
239.69,239.69,238.51,239.0,547659,1654538700000
239.04,239.58,238.83,239.14,342945,1654539000000
239.07,239.24,238.62,238.95,319653,1654539300000
238.89,238.93,237.6,238.09,401121,1654539600000
238.08,238.3,237.43,237.87,328212,1654539900000
237.86,238.33,237.64,238.04,340362,1654540200000
238.09,238.33,237.19,237.52,301896,1654540500000
237.53,238.72,237.38,238.42,418248,1654540800000
238.48,238.63,237.81,237.84,387945,1654541100000
237.73,237.88,236.7,237.78,583056,1654541400000
237.77,238.27,237.52,237.67,416115,1654541700000
237.64,238.36,237.16,237.98,375156,1654542000000
237.93,238.08,237.27,237.58,232146,1654542300000
237.66,238.07,237.42,237.8,245988,1654542600000
237.73,238.29,237.07,237.12,357003,1654542900000
237.1,237.6,236.68,237.31,413343,1654543200000
237.32,237.57,236.93,237.19,234405,1654543500000
237.1,237.75,236.96,237.25,343359,1654543800000
237.32,237.42,236.68,237.03,335178,1654544100000
236.97,238.31,236.87,237.87,585549,1654544400000
237.95,238.15,237.27,237.72,381519,1654544700000
237.79,239.33,237.76,239.23,830988,1654545000000
239.17,239.36,238.07,238.33,1234386,1654545300000
238.33,239.33,238.01,238.28,964530,1654545600000
238.33,238.33,238.01,238.13,8748,1654545900000
238.07,238.16,237.73,237.87,18909,1654546200000
238.28,238.28,237.67,237.87,10476,1654546500000
237.93,237.93,237.92,237.92,1296,1654546800000
237.84,237.87,237.77,237.87,6858,1654547100000
237.86,237.93,237.83,237.93,8289,1654547400000
237.92,238.17,237.92,238.17,7092,1654547700000
238.16,238.17,238.16,238.17,594,1654548000000
238.1,238.1,237.92,237.92,6885,1654548300000
238.0,238.1,237.97,238.1,3645,1654548600000
238.1,238.26,238.1,238.17,5994,1654548900000
238.18,238.25,238.17,238.25,7047,1654549200000
238.25,238.6,238.25,238.34,10980,1654549500000
238.36,238.36,238.1,238.27,14211,1654549800000
238.05,238.28,238.05,238.07,11736,1654550100000
238.06,238.17,238.06,238.17,891,1654550400000
238.08,238.32,238.08,238.32,2223,1654551000000
238.16,238.43,238.16,238.43,1467,1654551300000
238.43,238.43,238.43,238.43,3582,1654551600000
238.46,238.6,238.35,238.6,1404,1654551900000
238.67,238.88,238.67,238.88,2691,1654552200000
238.75,238.88,238.67,238.7,6372,1654552500000
238.82,238.82,238.58,238.58,2241,1654552800000
238.48,238.48,238.45,238.45,1386,1654553100000
238.45,238.56,238.43,238.43,1494,1654553400000
238.48,238.48,238.33,238.33,1188,1654554000000
238.21,238.33,238.09,238.33,2331,1654554300000
238.46,238.49,238.17,238.28,3915,1654554600000
238.0,238.0,238.0,238.0,297,1654554900000
238.0,238.0,238.0,238.0,297,1654555200000
238.01,238.01,238.01,238.01,450,1654555500000
238.27,238.27,238.27,238.27,297,1654555800000
238.21,238.21,238.17,238.17,1017,1654556100000
238.1,238.19,238.1,238.19,594,1654556400000
238.02,238.05,238.02,238.05,891,1654556700000
238.07,238.13,238.04,238.13,3843,1654557000000
238.0,238.0,237.93,237.93,7146,1654557300000
238.0,238.0,237.97,237.97,1044,1654557600000
237.87,238.0,237.87,237.97,1197,1654557900000
237.9,237.9,237.7,237.7,7920,1654558200000
237.42,237.6,237.42,237.6,3042,1654558500000
237.53,237.63,237.53,237.55,1197,1654558800000
237.63,237.83,237.63,237.79,8298,1654559100000
238.0,238.28,238.0,238.28,3438,1654559400000
238.31,238.46,237.84,237.84,11583,1654559700000
236.77,236.77,235.67,235.97,7155,1654588800000
236.17,236.56,236.17,236.33,5337,1654589100000
236.6,236.81,236.33,236.67,3348,1654589400000
236.48,236.48,236.11,236.11,3708,1654589700000
236.27,236.27,235.88,235.88,9819,1654590000000
235.92,235.92,235.67,235.67,2691,1654590300000
235.77,235.83,235.67,235.83,2754,1654590600000
235.83,236.24,235.83,236.24,2799,1654590900000
236.0,236.0,236.0,236.0,1134,1654591200000
236.0,236.09,236.0,236.09,981,1654592400000
235.69,235.69,235.69,235.69,306,1654592700000
235.72,235.72,235.55,235.67,4599,1654593000000
235.69,235.77,235.69,235.77,1044,1654593300000
235.84,235.84,235.84,235.84,297,1654593600000
236.01,236.01,236.0,236.0,1305,1654594200000
236.03,236.03,236.0,236.0,3699,1654594500000
235.71,235.71,235.71,235.71,297,1654594800000
235.65,235.65,235.65,235.65,495,1654595400000
235.53,235.53,235.53,235.53,297,1654595700000
235.53,235.53,235.17,235.17,3438,1654596900000
235.34,235.35,234.83,234.83,7056,1654597200000
